Organization Name,Organization Name URL,Number of Employees,Operating Status,Website,Contact Email,Phone Number,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),Number of Alumni,Industry Groups,Industries,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Aberdeen - IT Spend,Aberdeen - IT Spend Currency,Aberdeen - IT Spend Currency (in USD),Number of Private Notes,Tags,Headquarters Location,Estimated Revenue Range,Founded Date,Founded Date Precision,Top 5 Investors,LinkedIn
Redguard,https://www.crunchbase.com/organization/redguard-749e,51-100,Active,https://www.redguard.ch,contact@redguard.ch,+41 031 511 37 50,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Information Technology, Penetration Testing",,,,,161929,USD,161929,,,"Bern, Bern, Switzerland",$1M to $10M,2012-01-01,year,,https://www.linkedin.com/company/redguard-ag
Advanced Cybersecurity Experts,https://www.crunchbase.com/organization/adcy,11-50,Active,https://adcy.io,hello@adcy.io,,,,,,,,,,"Apps, Data and Analytics, Information Technology, Mobile, Privacy and Security, Software","Cyber Security, Data Integration, Mobile Apps, Network Security, Penetration Testing",,,,,,,,,,"Trivandrum, Kerala, India",$1M to $10M,2019-01-01,year,,https://www.linkedin.com/company/adcy-io/
Cloudtrace,https://www.crunchbase.com/organization/cloudtrace,1-10,Active,https://www.cloudtrace.com.au/,,,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Penetration Testing, Software, Web Development",0,1,,Scientific and electric apparatus and instruments,,,,,,"Sydney, New South Wales, Australia",$1M to $10M,2018-01-01,year,,https://www.linkedin.com/company/cloudtrace/
Comsec,https://www.crunchbase.com/organization/comsec-cea0,11-50,Active,https://comsechq.com,info@comsechq.com,+44 207 5537960,,,,,,,,,"Financial Services, Information Technology, Payments, Privacy and Security, Professional Services","Consulting, Fraud Detection, Legal, Penetration Testing, Security",,,,,,,,,,"London, England, United Kingdom",$1M to $10M,2004-01-01,year,,https://www.linkedin.com/company/comsechq/
Brace168,https://www.crunchbase.com/organization/brace168,11-50,Active,https://www.brace168.com/,,(02) 9136 6066,,,,,,,,,"Financial Services, Information Technology, Other, Payments, Privacy and Security","Cyber Security, Fraud Detection, Information Services, Information Technology, Penetration Testing, Security, Service Industry",,,,,,,,,,"North Sydney, New South Wales, Australia",$1M to $10M,2014-01-01,year,,https://www.linkedin.com/company/brace168/
HvS-Consulting,https://www.crunchbase.com/organization/hvs-consulting,11-50,Active,https://www.hvs-consulting.de,welcome@hvs-consulting.de,(0)89 890 63 62 - 0,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,258285,USD,258285,,,"Garching, Bayern, Germany",$1M to $10M,2002-01-01,year,,https://www.linkedin.com/company/hvs-consulting-ag/
3NET TechDriver,https://www.crunchbase.com/organization/3net-techdriver,11-50,Active,https://techdriver.in,3net@techdriver.in,91 9823555932,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Pune, Maharashtra, India",$1M to $10M,2014-01-01,year,,https://www.linkedin.com/company/3net-techdriver-llp/
Danielyan Consulting Ltd,https://www.crunchbase.com/organization/danielyan-consulting-ltd,1-10,Active,https://www.danielyan.com,info@danielyan.com,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Penetration Testing",,,,,46864,USD,46864,,,"Sutton, Surrey, United Kingdom",$1M to $10M,2013-01-01,year,,https://www.linkedin.com/company/danielyan-consulting-ltd/
Vanntechcyber,https://www.crunchbase.com/organization/vanntechcyber,1-10,Active,http://vanntechcyber.com/,,+1-540-287-0222,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Information Technology, Penetration Testing, Software",,,,,,,,,,"Spotsylvania, Virginia, United States",$1M to $10M,,,,https://www.linkedin.com/company/vanntechcyber/
IT Specialist,https://www.crunchbase.com/organization/it-specialist-dde7,251-500,Active,https://www.my-itspecialist.com/,hello@my-itspecialist.com,+380 (44) 489 3226,,,,,,,,,"Information Technology, Privacy and Security, Software","Cloud Security, Information Services, Information Technology, Network Security, Penetration Testing, Software",,,,,,,,,,"Kyiv, Kyyiv, Ukraine",$1M to $10M,2014-01-01,year,,https://www.linkedin.com/company/it-specialist-llc/
ipTrust Tecnologia,https://www.crunchbase.com/organization/iptrust-tecnologia,11-50,Active,https://iptrust.com.br,iptrust@iptrust.com.br,55 48 3333 1551,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Information Technology, Network Security, Penetration Testing, Training",,,,,,,,,,"Florianópolis, Santa Catarina, Brazil",$1M to $10M,2002-01-01,year,,https://www.linkedin.com/company/iptrust-tecnologia
Osfa IT Solutions,https://www.crunchbase.com/organization/osfa-it-solutions,51-100,Active,https://osfaitsolutions.in,info@osfaitsolutions.in,+91 818 688 6048,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,,,,,,"Visakhapatnam, Andhra Pradesh, India",$1M to $10M,2019-01-01,year,,https://www.linkedin.com/company/onlinesecurityforall/
Davis Laboratories,https://www.crunchbase.com/organization/davis-laboratories,11-50,Active,https://WWW.DAVISLABS.COM,kristy@davislabs.com,+1 714 529 7291,,,,,,,,,"Financial Services, Information Technology, Privacy and Security, Real Estate","Construction, Insurance, Penetration Testing",,,,,406545,USD,406545,,,"Brea, California, United States",$1M to $10M,1981-01-01,year,,https://www.linkedin.com/company/davis-laboratories-inc.
Trusted Impact,https://www.crunchbase.com/organization/trusted-impact,11-50,Active,https://www.trustedimpact.com,info@trustedimpact.com,+61 03 9023 9710,,,,,,,,,"Information Technology, Internet Services, Privacy and Security","Cloud Data Services, Cyber Security, Information Services, Penetration Testing",,,,,,,,,,"Melbourne, Victoria, Australia",$1M to $10M,2006-01-01,year,,https://www.linkedin.com/company/trusted-impact/
MAYASEVEN,https://www.crunchbase.com/organization/mayaseven,11-50,Active,https://www.mayaseven.com,sales@mayaseven.com,+66 02 026 3231,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Bangkok, Krung Thep, Thailand",$1M to $10M,2012-01-01,year,,https://www.linkedin.com/company/mayaseven-co.-ltd.
Vietnam Cyberspace Security Technology,https://www.crunchbase.com/organization/vietnam-cyberspace-security-technology,11-50,Active,https://vncs.vn/en/,sales@vncs.vn,+84 46 291 1416,,,,,,,,,"Information Technology, Other, Privacy and Security","Cyber Security, Information and Communications Technology (ICT), Penetration Testing, Technical Support",,,,,,,,,,"Hanoi, NA - Vietnam, Vietnam",$1M to $10M,2011-01-01,year,,https://www.linkedin.com/company/vietnam-cyberspace-security-technology-vncs-/
Luma Consulting,https://www.crunchbase.com/organization/luma-3be3,1-10,Active,https://www.luma.im/,lumahostingsocial@gmail.com,8623458316,,,,,,,,,"Apps, Hardware, Information Technology, Privacy and Security, Professional Services, Science and Engineering, Software","Computer Vision, Management Consulting, Penetration Testing, Software, Software Engineering, Web Apps, Web Development",,,,,110799,USD,110799,,,"North Bergen, New Jersey, United States",$1M to $10M,2014-01-01,year,,https://www.linkedin.com/company/luma-web-consulting/
Haug.land,https://www.crunchbase.com/organization/haug-land,11-50,Active,https://haug.land,info@haug.land,420 477 750 000,,,,,,,,,"Administrative Services, Apps, Information Technology, Mobile, Other, Privacy and Security, Professional Services, Software","Consulting, Cyber Security, Information Technology, IT Infrastructure, IT Management, Mobile Apps, Outsourcing, Penetration Testing, Project Management, Technical Support",,,,,,,,,,"Klasterec Nad Ohri, Karlovarsky kraj, Czech Republic",$1M to $10M,1996-01-01,year,,https://www.linkedin.com/company/haug-land-s-r-o-
OSI Global IT Distribution,https://www.crunchbase.com/organization/osi-global-it-distribution,51-100,Active,https://osiglobalitd.com,keerthi@osiglobalitd.com,+91 97317 92500,,,,,,,,,"Community and Lifestyle, Information Technology, Privacy and Security, Professional Services","Network Security, Penetration Testing, Professional Networking",,,,,,,,,,"Bengaluru, Karnataka, India",$1M to $10M,,,,https://www.linkedin.com/company/osi-global-it-distribution
Inspectos,https://www.crunchbase.com/organization/inspectos,11-50,Active,https://inspectos.com,faleconosco@inspectos.com,55 0800 000 1478,,,,,,,,,"Administrative Services, Artificial Intelligence (AI), Data and Analytics, Information Technology, Privacy and Security, Science and Engineering, Software","Artificial Intelligence (AI), Call Center, IT Infrastructure, Penetration Testing, SaaS",,,,,,,,,,"São Paulo, Sao Paulo, Brazil",$1M to $10M,2019-01-01,year,,https://www.linkedin.com/company/inspectos
ZX Security,https://www.crunchbase.com/organization/zx-security,51-100,Active,https://zxsecurity.co.nz,contact@zxsecurity.co.nz,+64 211376823,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing, Training",,,,,,,,,,"Wellington, Wellington, New Zealand",$1M to $10M,2013-01-01,year,,https://www.linkedin.com/company/zx-security 
01Zero Group,https://www.crunchbase.com/organization/01zero-group,1-10,Active,https://01zerogroup.com,info@01zerogroup.com,(506) 2588-0082,,,,,,,,,"Data and Analytics, Hardware, Information Technology, Internet Services, Privacy and Security","Cloud Infrastructure, Cyber Security, Data Management, Information Technology, Penetration Testing",,,,,,,,,,"Escazú, San Jose, Costa Rica",$1M to $10M,2007-01-01,year,,https://www.linkedin.com/company/01zero
NDE Labs,https://www.crunchbase.com/organization/nde-labs,11-50,Active,https://www.ndelabs.com,,+1 817 249 4760,,,,,,,,,"Information Technology, Other, Privacy and Security, Professional Services","Commercial, Penetration Testing, Quality Assurance",,,,,329696,USD,329696,,,"Mercedes, Texas, United States",$1M to $10M,1973-01-01,year,,https://www.linkedin.com/company/ndelabs/
Iexperts,https://www.crunchbase.com/organization/iexperts,11-50,Active,https://iexpertsconsulting.com,info@iexperts.co,+44 77 87 36 1560,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Outsourcing, Penetration Testing, Security",,,,,,,,,,"London, England, United Kingdom",$1M to $10M,2016-01-01,year,,https://www.linkedin.com/company/iexperts10/
Hurrikan Logic,https://www.crunchbase.com/organization/hurrikan-logic,11-50,Active,https://www.hurrikanlogic.com,info@hurrikangroup.com,+1 858 568 7824,,,,,,,,,"Design, Information Technology, Privacy and Security, Professional Services, Sales and Marketing, Software","Consulting, CRM, Penetration Testing, Software, UX Design",,,,,294280,USD,294280,,,"San Diego, California, United States",$1M to $10M,1997-01-01,year,,https://www.linkedin.com/company/hurrikan-inc./
Material Inspection Technology,https://www.crunchbase.com/organization/material-inspection-technology,11-50,Active,https://www.material-inspection.com,,+1 832 327 1900,,,,,,,,,"Administrative Services, Data and Analytics, Information Technology, Other, Privacy and Security, Professional Services","Facilities Support Services, Penetration Testing, Quality Assurance, Service Industry, Test and Measurement",,,,,323909,USD,323909,,,"Houston, Texas, United States",$1M to $10M,2003-01-01,year,,https://www.linkedin.com/company/material-inspection-technology
Cyberhanto,https://www.crunchbase.com/organization/cyberhanto,11-50,Active,https://cyberhanto.com,info@cyberhanto.com,+91 9611 899 507,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,,,,,,"Bangalore, Karnataka, India",$1M to $10M,2019-01-01,year,,https://www.linkedin.com/company/mark-ch-cyberhanto/
Cyber83,https://www.crunchbase.com/organization/cyber83,11-50,Active,https://www.cyber83.com,info@cyber83.com,+27 87 057 3244,,,,,,,,,"Consumer Electronics, Hardware, Information Technology, Internet Services, Messaging and Telecommunications, Privacy and Security, Professional Services","Computer, Consulting, Cyber Security, Email, Penetration Testing",,,,,,,,,,"Pretoria, NA - South Africa, South Africa",$1M to $10M,2019-01-01,year,,https://www.linkedin.com/company/cyber83/
Oryon,https://www.crunchbase.com/organization/oryon-ea5c,51-100,Active,https://www.oryon.in,info@oryon.in,+91 96775 29002,,,,,,,,,"Information Technology, Internet Services, Privacy and Security","Domain Registrar, Penetration Testing, Web Hosting",,,,,,,,,,"Bangalore, Karnataka, India",$1M to $10M,2015-01-01,year,,https://www.linkedin.com/company/oryon-india
CyberPact Solutions,https://www.crunchbase.com/organization/cyberpact-solutions,11-50,Active,https://www.cyberpactsolutions.com,info@cyberpact.in,+91 959 138 2059,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Consulting, Cyber Security, Penetration Testing",,,,,,,,,,"Bangalore, Karnataka, India",$1M to $10M,,,,https://www.linkedin.com/company/cyberpact-solutions-pvt-ltd
secuvera GmbH,https://www.crunchbase.com/organization/secuvera,11-50,Active,https://www.secuvera.de,info@secuvera.de,49-7032-97580,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Information Technology, Network Security, Penetration Testing",0,3,,Scientific and technological services,,,,,,"Stuttgart, Baden-Wurttemberg, Germany",$1M to $10M,1982-07-01,day,,https://www.linkedin.com/company/secuvera-gmbh
Unicorp Technology,https://www.crunchbase.com/organization/unicorp-technology,11-50,Active,https://www.unicorptechnologies.com/,Info@unicorptechnologies.com,+971 2449 9094,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, IT Infrastructure, IT Management, Penetration Testing",,,,,,,,,,"Abu Dhabi, Abu Dhabi, United Arab Emirates",$1M to $10M,2008-01-01,year,,https://www.linkedin.com/company/unicorp-technologies/
R2 Technology Solutions,https://www.crunchbase.com/organization/r2-technology-solutions,1-10,Active,https://r2techsolutions.net/,info@r2techsolutions.net,+1 2026308361,,,,,,,,,"Data and Analytics, Information Technology, Privacy and Security, Professional Services","Analytics, Cloud Security, Consulting, Penetration Testing",,,,,176614,USD,176614,,,"Leesburg, Virginia, United States",$1M to $10M,2013-01-01,year,,https://www.linkedin.com/company/r2-technology-solutions-llc/
THNCit,https://www.crunchbase.com/organization/thncit,1-10,Active,http://www.thncit.com,support@thncit.com,+1 806-553-0687,,,,,,,,,"Hardware, Information Technology, Privacy and Security, Professional Services, Software","Compliance, Penetration Testing, Virtualization",,,,,77158,USD,77158,,,"Amarillo, Texas, United States",$1M to $10M,2004-01-01,year,,https://www.linkedin.com/company/thnc/
